metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_tls_handshaking,1761422617,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9320&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9320&limit=10,,
http_req_sending,1761422617,0.017776,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9320&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9320&limit=10,,
http_req_waiting,1761422617,3959.579416,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9320&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9320&limit=10,,
http_req_receiving,1761422617,0.143563,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9320&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9320&limit=10,,
http_req_failed,1761422617,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9320&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9320&limit=10,,
checks,1761422617,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422617,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422617,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2030&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2030&limit=10,,
http_req_duration,1761422617,4201.762803,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2030&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2030&limit=10,,
http_req_blocked,1761422617,0.006363,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2030&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2030&limit=10,,
http_req_connecting,1761422617,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2030&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2030&limit=10,,
http_req_tls_handshaking,1761422617,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2030&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2030&limit=10,,
http_req_sending,1761422617,0.060884,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2030&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2030&limit=10,,
http_req_waiting,1761422617,4201.562560,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2030&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2030&limit=10,,
http_req_receiving,1761422617,0.139359,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2030&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2030&limit=10,,
http_req_failed,1761422617,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2030&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2030&limit=10,,
checks,1761422617,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422617,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422617,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5670&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5670&limit=10,,
http_req_duration,1761422617,4318.468697,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5670&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5670&limit=10,,
http_req_blocked,1761422617,0.006721,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5670&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5670&limit=10,,
http_req_connecting,1761422617,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5670&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5670&limit=10,,
http_req_tls_handshaking,1761422617,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5670&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5670&limit=10,,
http_req_sending,1761422617,0.019720,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5670&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5670&limit=10,,
http_req_waiting,1761422617,4318.288119,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5670&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5670&limit=10,,
http_req_receiving,1761422617,0.160858,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5670&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5670&limit=10,,
http_req_failed,1761422617,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5670&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5670&limit=10,,
checks,1761422617,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422617,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422617,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422617,6391.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422617,5207.909800,,,,,,,,,default,,,,,,,
iterations,1761422617,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422617,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6820&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6820&limit=10,,
http_req_duration,1761422617,4076.566652,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6820&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6820&limit=10,,
http_req_blocked,1761422617,0.007022,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6820&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6820&limit=10,,
http_req_connecting,1761422617,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6820&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6820&limit=10,,
http_req_tls_handshaking,1761422617,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6820&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6820&limit=10,,
http_req_sending,1761422617,0.058871,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6820&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6820&limit=10,,
http_req_waiting,1761422617,4076.380033,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6820&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6820&limit=10,,
http_req_receiving,1761422617,0.127748,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6820&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6820&limit=10,,
http_req_failed,1761422617,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6820&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6820&limit=10,,
checks,1761422617,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422617,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422617,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422617,5954.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422617,5282.030226,,,,,,,,,default,,,,,,,
iterations,1761422617,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422617,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1860&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1860&limit=10,,
http_req_duration,1761422617,4012.178468,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1860&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1860&limit=10,,
http_req_blocked,1761422617,0.006390,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1860&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1860&limit=10,,
http_req_connecting,1761422617,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1860&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1860&limit=10,,
http_req_tls_handshaking,1761422617,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1860&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1860&limit=10,,
http_req_sending,1761422617,0.029599,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1860&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1860&limit=10,,
http_req_waiting,1761422617,4011.997482,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1860&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1860&limit=10,,
http_req_receiving,1761422617,0.151387,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1860&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1860&limit=10,,
http_req_failed,1761422617,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1860&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1860&limit=10,,
checks,1761422617,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422617,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422617,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422617,6527.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422617,4951.542436,,,,,,,,,default,,,,,,,
iterations,1761422617,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422617,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2710&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2710&limit=10,,
http_req_duration,1761422617,4223.455138,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2710&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2710&limit=10,,
http_req_blocked,1761422617,0.007264,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2710&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2710&limit=10,,
http_req_connecting,1761422617,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2710&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2710&limit=10,,
http_req_tls_handshaking,1761422617,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2710&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2710&limit=10,,
http_req_sending,1761422617,0.056949,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2710&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2710&limit=10,,
http_req_waiting,1761422617,4223.253488,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2710&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2710&limit=10,,
http_req_receiving,1761422617,0.144701,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2710&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2710&limit=10,,
http_req_failed,1761422617,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2710&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2710&limit=10,,
checks,1761422617,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422617,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422617,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422617,6519.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422617,5335.495911,,,,,,,,,default,,,,,,,
iterations,1761422617,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422617,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7460&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7460&limit=10,,
http_req_duration,1761422617,4024.269937,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7460&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7460&limit=10,,
http_req_blocked,1761422617,0.006618,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7460&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7460&limit=10,,
http_req_connecting,1761422617,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7460&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7460&limit=10,,
http_req_tls_handshaking,1761422617,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7460&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7460&limit=10,,
http_req_sending,1761422617,0.053930,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7460&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7460&limit=10,,
http_req_waiting,1761422617,4024.070444,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7460&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7460&limit=10,,
http_req_receiving,1761422617,0.145563,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7460&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7460&limit=10,,
http_req_failed,1761422617,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7460&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7460&limit=10,,
checks,1761422617,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422617,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422617,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422617,7098.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422617,4991.125519,,,,,,,,,default,,,,,,,
iterations,1761422617,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422617,104.000000,,,,,,,,,default,,,,,,,
data_received,1761422617,6237.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422617,5255.329504,,,,,,,,,default,,,,,,,
iterations,1761422617,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422617,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422617,6815.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422617,5125.755264,,,,,,,,,default,,,,,,,
iterations,1761422617,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422617,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422617,6667.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422617,4971.074175,,,,,,,,,default,,,,,,,
iterations,1761422617,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422617,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=200&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=200&limit=10,,
http_req_duration,1761422617,4115.170146,,,,true,,GET,http://localhost:4020/api/orders/all?offset=200&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=200&limit=10,,
http_req_blocked,1761422617,0.010012,,,,true,,GET,http://localhost:4020/api/orders/all?offset=200&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=200&limit=10,,
http_req_connecting,1761422617,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=200&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=200&limit=10,,
http_req_tls_handshaking,1761422617,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=200&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=200&limit=10,,
http_req_sending,1761422617,0.052361,,,,true,,GET,http://localhost:4020/api/orders/all?offset=200&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=200&limit=10,,
http_req_waiting,1761422617,4114.958513,,,,true,,GET,http://localhost:4020/api/orders/all?offset=200&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=200&limit=10,,
http_req_receiving,1761422617,0.159272,,,,true,,GET,http://localhost:4020/api/orders/all?offset=200&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=200&limit=10,,
http_req_failed,1761422617,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=200&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=200&limit=10,,
checks,1761422617,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422617,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422617,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422617,7241.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422617,5064.805180,,,,,,,,,default,,,,,,,
iterations,1761422617,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422617,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1200&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1200&limit=10,,
http_req_duration,1761422617,3905.997574,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1200&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1200&limit=10,,
http_req_blocked,1761422617,0.006883,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1200&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1200&limit=10,,
http_req_connecting,1761422617,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1200&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1200&limit=10,,
http_req_tls_handshaking,1761422617,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1200&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1200&limit=10,,
http_req_sending,1761422617,0.025062,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1200&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1200&limit=10,,
http_req_waiting,1761422617,3905.842143,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1200&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1200&limit=10,,
http_req_receiving,1761422617,0.130369,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1200&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1200&limit=10,,
http_req_failed,1761422617,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1200&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1200&limit=10,,
data_sent,1761422617,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422617,5813.000000,,,,,,,,,default,,,,,,,
