metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_reqs,1761422869,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7710&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7710&limit=10,,
http_req_duration,1761422869,4294.872476,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7710&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7710&limit=10,,
http_req_blocked,1761422869,1.613844,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7710&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7710&limit=10,,
http_req_connecting,1761422869,1.568586,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7710&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7710&limit=10,,
http_req_tls_handshaking,1761422869,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7710&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7710&limit=10,,
http_req_sending,1761422869,1.979996,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7710&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7710&limit=10,,
http_req_waiting,1761422869,4292.723096,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7710&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7710&limit=10,,
http_req_receiving,1761422869,0.169384,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7710&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7710&limit=10,,
http_req_failed,1761422869,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7710&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7710&limit=10,,
checks,1761422869,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422869,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422869,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422869,6666.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422869,4324.601288,,,,,,,,,default,,,,,,,
iterations,1761422869,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422869,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9900&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9900&limit=10,,
http_req_duration,1761422869,4325.106064,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9900&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9900&limit=10,,
http_req_blocked,1761422869,2.205193,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9900&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9900&limit=10,,
http_req_connecting,1761422869,2.164230,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9900&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9900&limit=10,,
http_req_tls_handshaking,1761422869,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9900&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9900&limit=10,,
http_req_sending,1761422869,1.502191,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9900&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9900&limit=10,,
http_req_waiting,1761422869,4323.432997,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9900&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9900&limit=10,,
http_req_receiving,1761422869,0.170876,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9900&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9900&limit=10,,
http_req_failed,1761422869,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9900&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9900&limit=10,,
checks,1761422869,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422869,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422869,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1580&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1580&limit=10,,
http_req_duration,1761422869,4404.381238,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1580&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1580&limit=10,,
http_req_blocked,1761422869,1.040941,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1580&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1580&limit=10,,
http_req_connecting,1761422869,0.860992,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1580&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1580&limit=10,,
http_req_tls_handshaking,1761422869,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1580&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1580&limit=10,,
http_req_sending,1761422869,1.664604,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1580&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1580&limit=10,,
http_req_waiting,1761422869,4402.610644,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1580&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1580&limit=10,,
http_req_receiving,1761422869,0.105990,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1580&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1580&limit=10,,
http_req_failed,1761422869,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1580&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1580&limit=10,,
checks,1761422869,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422869,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422869,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422869,6374.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422869,4411.589522,,,,,,,,,default,,,,,,,
iterations,1761422869,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422869,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1800&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1800&limit=10,,
http_req_duration,1761422869,4420.920264,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1800&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1800&limit=10,,
http_req_blocked,1761422869,1.886200,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1800&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1800&limit=10,,
http_req_connecting,1761422869,1.808890,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1800&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1800&limit=10,,
http_req_tls_handshaking,1761422869,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1800&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1800&limit=10,,
http_req_sending,1761422869,0.533942,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1800&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1800&limit=10,,
http_req_waiting,1761422869,4420.240114,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1800&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1800&limit=10,,
http_req_receiving,1761422869,0.146208,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1800&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1800&limit=10,,
http_req_failed,1761422869,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1800&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1800&limit=10,,
checks,1761422869,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422869,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422869,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2460&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2460&limit=10,,
http_req_duration,1761422869,4442.603919,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2460&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2460&limit=10,,
http_req_blocked,1761422869,2.405716,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2460&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2460&limit=10,,
http_req_connecting,1761422869,1.921869,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2460&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2460&limit=10,,
http_req_tls_handshaking,1761422869,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2460&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2460&limit=10,,
http_req_sending,1761422869,0.731055,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2460&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2460&limit=10,,
http_req_waiting,1761422869,4441.701296,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2460&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2460&limit=10,,
http_req_receiving,1761422869,0.171568,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2460&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2460&limit=10,,
http_req_failed,1761422869,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2460&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2460&limit=10,,
checks,1761422869,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422869,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422869,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422869,6670.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422869,4548.139767,,,,,,,,,default,,,,,,,
iterations,1761422869,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422869,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422869,6525.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422869,4590.789526,,,,,,,,,default,,,,,,,
iterations,1761422869,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422869,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422869,6815.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422869,4610.708707,,,,,,,,,default,,,,,,,
iterations,1761422869,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422869,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1020&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1020&limit=10,,
http_req_duration,1761422869,4646.669332,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1020&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1020&limit=10,,
http_req_blocked,1761422869,0.681548,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1020&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1020&limit=10,,
http_req_connecting,1761422869,0.515404,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1020&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1020&limit=10,,
http_req_tls_handshaking,1761422869,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1020&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1020&limit=10,,
http_req_sending,1761422869,1.347983,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1020&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1020&limit=10,,
http_req_waiting,1761422869,4645.083719,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1020&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1020&limit=10,,
http_req_receiving,1761422869,0.237630,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1020&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1020&limit=10,,
http_req_failed,1761422869,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1020&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1020&limit=10,,
data_sent,1761422869,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422869,6525.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422869,4648.640640,,,,,,,,,default,,,,,,,
iterations,1761422869,1.000000,,,,,,,,,default,,,,,,,
checks,1761422869,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422869,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422869,104.000000,,,,,,,,,default,,,,,,,
data_received,1761422869,6094.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422869,4664.054888,,,,,,,,,default,,,,,,,
iterations,1761422869,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422869,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422869,6958.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422869,4691.959619,,,,,,,,,default,,,,,,,
iterations,1761422869,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422869,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1610&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1610&limit=10,,
http_req_duration,1761422869,4739.556355,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1610&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1610&limit=10,,
http_req_blocked,1761422869,0.616904,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1610&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1610&limit=10,,
http_req_connecting,1761422869,0.453055,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1610&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1610&limit=10,,
http_req_tls_handshaking,1761422869,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1610&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1610&limit=10,,
http_req_sending,1761422869,1.148771,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1610&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1610&limit=10,,
http_req_waiting,1761422869,4738.244153,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1610&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1610&limit=10,,
http_req_receiving,1761422869,0.163431,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1610&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1610&limit=10,,
http_req_failed,1761422869,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1610&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1610&limit=10,,
checks,1761422869,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422869,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422869,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422869,6819.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422869,4741.088079,,,,,,,,,default,,,,,,,
iterations,1761422869,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422869,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9880&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9880&limit=10,,
http_req_duration,1761422869,4750.112761,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9880&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9880&limit=10,,
http_req_blocked,1761422869,1.770490,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9880&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9880&limit=10,,
http_req_connecting,1761422869,1.710428,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9880&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9880&limit=10,,
http_req_tls_handshaking,1761422869,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9880&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9880&limit=10,,
http_req_sending,1761422869,0.480054,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9880&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9880&limit=10,,
http_req_waiting,1761422869,4749.297568,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9880&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9880&limit=10,,
http_req_receiving,1761422869,0.335139,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9880&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9880&limit=10,,
http_req_failed,1761422869,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9880&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9880&limit=10,,
checks,1761422869,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422869,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422869,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422869,6239.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422869,4767.630898,,,,,,,,,default,,,,,,,
iterations,1761422869,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422869,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7400&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7400&limit=10,,
http_req_duration,1761422869,4790.187078,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7400&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7400&limit=10,,
http_req_blocked,1761422869,1.151029,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7400&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7400&limit=10,,
http_req_connecting,1761422869,1.110326,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7400&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7400&limit=10,,
