metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_failed,1761422481,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6720&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6720&limit=10,,
checks,1761422481,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422481,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422482,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422482,6675.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422482,5123.914774,,,,,,,,,default,,,,,,,
iterations,1761422482,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422482,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422482,6960.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422482,5212.991383,,,,,,,,,default,,,,,,,
iterations,1761422482,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422482,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422482,5943.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422482,5284.361925,,,,,,,,,default,,,,,,,
iterations,1761422482,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422482,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3420&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3420&limit=10,,
http_req_duration,1761422482,4184.592309,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3420&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3420&limit=10,,
http_req_blocked,1761422482,0.006773,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3420&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3420&limit=10,,
http_req_connecting,1761422482,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3420&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3420&limit=10,,
http_req_tls_handshaking,1761422482,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3420&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3420&limit=10,,
http_req_sending,1761422482,0.026675,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3420&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3420&limit=10,,
http_req_waiting,1761422482,4184.482192,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3420&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3420&limit=10,,
http_req_receiving,1761422482,0.083442,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3420&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3420&limit=10,,
http_req_failed,1761422482,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3420&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3420&limit=10,,
checks,1761422482,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422482,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422482,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422482,6810.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422482,5080.042606,,,,,,,,,default,,,,,,,
iterations,1761422482,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422482,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8270&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8270&limit=10,,
http_req_duration,1761422482,4619.079015,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8270&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8270&limit=10,,
http_req_blocked,1761422482,0.006385,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8270&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8270&limit=10,,
http_req_connecting,1761422482,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8270&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8270&limit=10,,
http_req_tls_handshaking,1761422482,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8270&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8270&limit=10,,
http_req_sending,1761422482,0.017270,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8270&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8270&limit=10,,
http_req_waiting,1761422482,4618.889435,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8270&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8270&limit=10,,
http_req_receiving,1761422482,0.172310,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8270&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8270&limit=10,,
http_req_failed,1761422482,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8270&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8270&limit=10,,
checks,1761422482,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422482,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422482,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=0&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=0&limit=10,,
http_req_duration,1761422482,4202.191607,,,,true,,GET,http://localhost:4020/api/orders/all?offset=0&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=0&limit=10,,
http_req_blocked,1761422482,0.006100,,,,true,,GET,http://localhost:4020/api/orders/all?offset=0&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=0&limit=10,,
http_req_connecting,1761422482,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=0&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=0&limit=10,,
http_req_tls_handshaking,1761422482,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=0&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=0&limit=10,,
http_req_sending,1761422482,0.018744,,,,true,,GET,http://localhost:4020/api/orders/all?offset=0&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=0&limit=10,,
http_req_waiting,1761422482,4202.038409,,,,true,,GET,http://localhost:4020/api/orders/all?offset=0&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=0&limit=10,,
http_req_receiving,1761422482,0.134454,,,,true,,GET,http://localhost:4020/api/orders/all?offset=0&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=0&limit=10,,
http_req_failed,1761422482,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=0&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=0&limit=10,,
checks,1761422482,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422482,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422482,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422482,6522.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422482,5475.260997,,,,,,,,,default,,,,,,,
iterations,1761422482,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422482,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5750&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5750&limit=10,,
http_req_duration,1761422482,4276.287690,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5750&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5750&limit=10,,
http_req_blocked,1761422482,0.251613,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5750&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5750&limit=10,,
http_req_connecting,1761422482,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5750&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5750&limit=10,,
http_req_tls_handshaking,1761422482,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5750&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5750&limit=10,,
http_req_sending,1761422482,0.015718,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5750&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5750&limit=10,,
http_req_waiting,1761422482,4276.123597,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5750&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5750&limit=10,,
http_req_receiving,1761422482,0.148375,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5750&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5750&limit=10,,
http_req_failed,1761422482,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5750&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5750&limit=10,,
checks,1761422482,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422482,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422482,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422482,6815.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422482,5178.445304,,,,,,,,,default,,,,,,,
iterations,1761422482,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422482,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9900&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9900&limit=10,,
http_req_duration,1761422482,4145.180459,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9900&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9900&limit=10,,
http_req_blocked,1761422482,0.007201,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9900&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9900&limit=10,,
http_req_connecting,1761422482,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9900&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9900&limit=10,,
http_req_tls_handshaking,1761422482,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9900&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9900&limit=10,,
http_req_sending,1761422482,0.019692,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9900&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9900&limit=10,,
http_req_waiting,1761422482,4145.077978,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9900&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9900&limit=10,,
http_req_receiving,1761422482,0.082789,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9900&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9900&limit=10,,
http_req_failed,1761422482,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9900&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9900&limit=10,,
checks,1761422482,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422482,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422482,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422482,6671.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422482,5106.521673,,,,,,,,,default,,,,,,,
iterations,1761422482,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422482,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422482,5949.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422482,5238.145114,,,,,,,,,default,,,,,,,
iterations,1761422482,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422482,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9440&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9440&limit=10,,
http_req_duration,1761422482,4096.494026,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9440&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9440&limit=10,,
http_req_blocked,1761422482,0.006646,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9440&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9440&limit=10,,
http_req_connecting,1761422482,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9440&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9440&limit=10,,
http_req_tls_handshaking,1761422482,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9440&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9440&limit=10,,
http_req_sending,1761422482,0.030756,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9440&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9440&limit=10,,
http_req_waiting,1761422482,4096.280799,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9440&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9440&limit=10,,
http_req_receiving,1761422482,0.182471,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9440&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9440&limit=10,,
http_req_failed,1761422482,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9440&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9440&limit=10,,
checks,1761422482,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422482,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422482,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5120&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5120&limit=10,,
http_req_duration,1761422482,4033.331569,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5120&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5120&limit=10,,
http_req_blocked,1761422482,0.006909,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5120&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5120&limit=10,,
http_req_connecting,1761422482,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5120&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5120&limit=10,,
http_req_tls_handshaking,1761422482,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5120&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5120&limit=10,,
http_req_sending,1761422482,0.018150,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5120&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5120&limit=10,,
http_req_waiting,1761422482,4033.162379,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5120&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5120&limit=10,,
http_req_receiving,1761422482,0.151040,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5120&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5120&limit=10,,
http_req_failed,1761422482,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5120&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5120&limit=10,,
checks,1761422482,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422482,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422482,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422482,6525.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422482,5038.491338,,,,,,,,,default,,,,,,,
iterations,1761422482,1.000000,,,,,,,,,default,,,,,,,
vus,1761422482,100.000000,,,,,,,,,,,,,,,,
vus_max,1761422482,100.000000,,,,,,,,,,,,,,,,
http_reqs,1761422482,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8820&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8820&limit=10,,
http_req_duration,1761422482,4220.384821,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8820&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8820&limit=10,,
http_req_blocked,1761422482,0.007954,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8820&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8820&limit=10,,
http_req_connecting,1761422482,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8820&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8820&limit=10,,
http_req_tls_handshaking,1761422482,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8820&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8820&limit=10,,
http_req_sending,1761422482,0.018554,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8820&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8820&limit=10,,
http_req_waiting,1761422482,4220.241831,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8820&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8820&limit=10,,
http_req_receiving,1761422482,0.124436,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8820&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8820&limit=10,,
http_req_failed,1761422482,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8820&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8820&limit=10,,
checks,1761422482,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422482,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422482,104.000000,,,,,,,,,default,,,,,,,
data_received,1761422482,5952.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422482,5035.548926,,,,,,,,,default,,,,,,,
iterations,1761422482,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422482,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422482,6378.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422482,5042.102781,,,,,,,,,default,,,,,,,
iterations,1761422482,1.000000,,,,,,,,,default,,,,,,,
