metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_sending,1761422804,0.083862,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8290&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8290&limit=10,,
http_req_waiting,1761422804,5521.840344,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8290&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8290&limit=10,,
http_req_receiving,1761422804,0.179158,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8290&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8290&limit=10,,
http_req_failed,1761422804,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8290&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8290&limit=10,,
checks,1761422804,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422804,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422804,104.000000,,,,,,,,,default,,,,,,,
data_received,1761422804,6810.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422804,5570.459096,,,,,,,,,default,,,,,,,
iterations,1761422804,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422804,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9710&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9710&limit=10,,
http_req_duration,1761422804,5572.731957,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9710&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9710&limit=10,,
http_req_blocked,1761422804,0.127947,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9710&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9710&limit=10,,
http_req_connecting,1761422804,0.092293,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9710&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9710&limit=10,,
http_req_tls_handshaking,1761422804,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9710&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9710&limit=10,,
http_req_sending,1761422804,0.023396,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9710&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9710&limit=10,,
http_req_waiting,1761422804,5572.546054,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9710&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9710&limit=10,,
http_req_receiving,1761422804,0.162507,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9710&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9710&limit=10,,
http_req_failed,1761422804,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9710&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9710&limit=10,,
checks,1761422804,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422804,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422804,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422804,6097.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422804,5580.129365,,,,,,,,,default,,,,,,,
iterations,1761422804,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422804,104.000000,,,,,,,,,default,,,,,,,
data_received,1761422804,6378.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422804,5653.648479,,,,,,,,,default,,,,,,,
iterations,1761422804,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422805,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422805,6809.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422805,5692.239183,,,,,,,,,default,,,,,,,
iterations,1761422805,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422805,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3500&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3500&limit=10,,
http_req_duration,1761422805,5695.619934,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3500&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3500&limit=10,,
http_req_blocked,1761422805,0.125478,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3500&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3500&limit=10,,
http_req_connecting,1761422805,0.080576,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3500&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3500&limit=10,,
http_req_tls_handshaking,1761422805,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3500&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3500&limit=10,,
http_req_sending,1761422805,0.021987,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3500&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3500&limit=10,,
http_req_waiting,1761422805,5695.479870,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3500&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3500&limit=10,,
http_req_receiving,1761422805,0.118077,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3500&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3500&limit=10,,
http_req_failed,1761422805,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3500&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3500&limit=10,,
checks,1761422805,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422805,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422805,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6470&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6470&limit=10,,
http_req_duration,1761422805,5719.885434,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6470&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6470&limit=10,,
http_req_blocked,1761422805,0.129433,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6470&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6470&limit=10,,
http_req_connecting,1761422805,0.080054,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6470&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6470&limit=10,,
http_req_tls_handshaking,1761422805,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6470&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6470&limit=10,,
http_req_sending,1761422805,0.035189,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6470&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6470&limit=10,,
http_req_waiting,1761422805,5719.683013,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6470&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6470&limit=10,,
http_req_receiving,1761422805,0.167232,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6470&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6470&limit=10,,
http_req_failed,1761422805,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6470&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6470&limit=10,,
checks,1761422805,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422805,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422805,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422805,6814.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422805,5731.179925,,,,,,,,,default,,,,,,,
iterations,1761422805,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422805,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422805,6828.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422805,5794.687932,,,,,,,,,default,,,,,,,
iterations,1761422805,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422805,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6710&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6710&limit=10,,
http_req_duration,1761422805,5807.810425,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6710&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6710&limit=10,,
http_req_blocked,1761422805,0.187768,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6710&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6710&limit=10,,
http_req_connecting,1761422805,0.152407,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6710&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6710&limit=10,,
http_req_tls_handshaking,1761422805,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6710&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6710&limit=10,,
http_req_sending,1761422805,0.087579,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6710&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6710&limit=10,,
http_req_waiting,1761422805,5807.627804,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6710&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6710&limit=10,,
http_req_receiving,1761422805,0.095042,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6710&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6710&limit=10,,
http_req_failed,1761422805,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6710&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6710&limit=10,,
checks,1761422805,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422805,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422805,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1590&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1590&limit=10,,
http_req_duration,1761422805,5849.174214,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1590&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1590&limit=10,,
http_req_blocked,1761422805,0.154390,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1590&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1590&limit=10,,
http_req_connecting,1761422805,0.120542,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1590&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1590&limit=10,,
http_req_tls_handshaking,1761422805,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1590&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1590&limit=10,,
http_req_sending,1761422805,0.028304,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1590&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1590&limit=10,,
http_req_waiting,1761422805,5849.048164,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1590&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1590&limit=10,,
http_req_receiving,1761422805,0.097746,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1590&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1590&limit=10,,
http_req_failed,1761422805,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1590&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1590&limit=10,,
checks,1761422805,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422805,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422805,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6080&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6080&limit=10,,
http_req_duration,1761422805,5877.004789,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6080&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6080&limit=10,,
http_req_blocked,1761422805,0.150659,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6080&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6080&limit=10,,
http_req_connecting,1761422805,0.116130,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6080&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6080&limit=10,,
http_req_tls_handshaking,1761422805,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6080&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6080&limit=10,,
http_req_sending,1761422805,0.018970,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6080&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6080&limit=10,,
http_req_waiting,1761422805,5876.825343,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6080&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6080&limit=10,,
http_req_receiving,1761422805,0.160476,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6080&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6080&limit=10,,
http_req_failed,1761422805,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6080&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6080&limit=10,,
checks,1761422805,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422805,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422805,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1010&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1010&limit=10,,
http_req_duration,1761422805,5897.468631,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1010&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1010&limit=10,,
http_req_blocked,1761422805,0.123278,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1010&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1010&limit=10,,
http_req_connecting,1761422805,0.091631,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1010&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1010&limit=10,,
http_req_tls_handshaking,1761422805,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1010&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1010&limit=10,,
http_req_sending,1761422805,0.648714,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1010&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1010&limit=10,,
http_req_waiting,1761422805,5896.715570,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1010&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1010&limit=10,,
http_req_receiving,1761422805,0.104347,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1010&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1010&limit=10,,
http_req_failed,1761422805,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1010&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1010&limit=10,,
checks,1761422805,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422805,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
vus,1761422805,100.000000,,,,,,,,,,,,,,,,
vus_max,1761422805,100.000000,,,,,,,,,,,,,,,,
http_reqs,1761422805,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9720&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9720&limit=10,,
http_req_duration,1761422805,5959.045965,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9720&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9720&limit=10,,
http_req_blocked,1761422805,0.104110,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9720&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9720&limit=10,,
http_req_connecting,1761422805,0.074522,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9720&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9720&limit=10,,
http_req_tls_handshaking,1761422805,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9720&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9720&limit=10,,
http_req_sending,1761422805,0.065319,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9720&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9720&limit=10,,
http_req_waiting,1761422805,5958.913171,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9720&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9720&limit=10,,
http_req_receiving,1761422805,0.067475,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9720&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9720&limit=10,,
http_req_failed,1761422805,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9720&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9720&limit=10,,
checks,1761422805,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422805,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422805,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422805,6814.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422805,5963.319882,,,,,,,,,default,,,,,,,
iterations,1761422805,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422805,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422805,6386.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422805,5971.786064,,,,,,,,,default,,,,,,,
iterations,1761422805,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422805,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422805,6674.000000,,,,,,,,,default,,,,,,,
