metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_blocked,1761422944,0.007850,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3480&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3480&limit=10,,
http_req_connecting,1761422944,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3480&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3480&limit=10,,
http_req_tls_handshaking,1761422944,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3480&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3480&limit=10,,
http_req_sending,1761422944,0.056142,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3480&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3480&limit=10,,
http_req_waiting,1761422944,4465.803357,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3480&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3480&limit=10,,
http_req_receiving,1761422944,0.111024,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3480&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3480&limit=10,,
http_req_failed,1761422944,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3480&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3480&limit=10,,
checks,1761422944,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422944,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422944,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422944,6242.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422944,5235.893085,,,,,,,,,default,,,,,,,
iterations,1761422944,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422944,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2970&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2970&limit=10,,
http_req_duration,1761422944,4487.677051,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2970&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2970&limit=10,,
http_req_blocked,1761422944,0.007490,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2970&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2970&limit=10,,
http_req_connecting,1761422944,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2970&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2970&limit=10,,
http_req_tls_handshaking,1761422944,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2970&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2970&limit=10,,
http_req_sending,1761422944,0.019046,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2970&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2970&limit=10,,
http_req_waiting,1761422944,4487.516524,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2970&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2970&limit=10,,
http_req_receiving,1761422944,0.141481,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2970&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2970&limit=10,,
http_req_failed,1761422944,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2970&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2970&limit=10,,
checks,1761422944,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422944,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422944,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422944,6955.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422944,5249.769141,,,,,,,,,default,,,,,,,
iterations,1761422944,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422945,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422945,7240.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422945,5420.039044,,,,,,,,,default,,,,,,,
iterations,1761422945,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422945,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422945,6524.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422945,5481.556091,,,,,,,,,default,,,,,,,
iterations,1761422945,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422945,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4860&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4860&limit=10,,
http_req_duration,1761422945,4536.168503,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4860&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4860&limit=10,,
http_req_blocked,1761422945,0.006414,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4860&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4860&limit=10,,
http_req_connecting,1761422945,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4860&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4860&limit=10,,
http_req_tls_handshaking,1761422945,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4860&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4860&limit=10,,
http_req_sending,1761422945,0.019140,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4860&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4860&limit=10,,
http_req_waiting,1761422945,4536.015820,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4860&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4860&limit=10,,
http_req_receiving,1761422945,0.133543,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4860&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4860&limit=10,,
http_req_failed,1761422945,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4860&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4860&limit=10,,
checks,1761422945,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422945,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422945,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422945,6958.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422945,5339.151518,,,,,,,,,default,,,,,,,
iterations,1761422945,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422945,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422945,6519.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422945,5423.820058,,,,,,,,,default,,,,,,,
iterations,1761422945,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422945,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2310&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2310&limit=10,,
http_req_duration,1761422945,4833.606921,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2310&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2310&limit=10,,
http_req_blocked,1761422945,0.006656,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2310&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2310&limit=10,,
http_req_connecting,1761422945,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2310&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2310&limit=10,,
http_req_tls_handshaking,1761422945,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2310&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2310&limit=10,,
http_req_sending,1761422945,0.017376,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2310&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2310&limit=10,,
http_req_waiting,1761422945,4833.460645,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2310&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2310&limit=10,,
http_req_receiving,1761422945,0.128900,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2310&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2310&limit=10,,
http_req_failed,1761422945,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2310&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2310&limit=10,,
checks,1761422945,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422945,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422945,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8300&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8300&limit=10,,
http_req_duration,1761422945,4345.495780,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8300&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8300&limit=10,,
http_req_blocked,1761422945,0.008584,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8300&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8300&limit=10,,
http_req_connecting,1761422945,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8300&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8300&limit=10,,
http_req_tls_handshaking,1761422945,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8300&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8300&limit=10,,
http_req_sending,1761422945,0.040239,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8300&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8300&limit=10,,
http_req_waiting,1761422945,4345.328218,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8300&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8300&limit=10,,
http_req_receiving,1761422945,0.127323,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8300&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8300&limit=10,,
http_req_failed,1761422945,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8300&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8300&limit=10,,
checks,1761422945,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422945,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422945,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6940&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6940&limit=10,,
http_req_duration,1761422945,4450.435531,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6940&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6940&limit=10,,
http_req_blocked,1761422945,0.006386,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6940&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6940&limit=10,,
http_req_connecting,1761422945,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6940&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6940&limit=10,,
http_req_tls_handshaking,1761422945,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6940&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6940&limit=10,,
http_req_sending,1761422945,0.019560,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6940&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6940&limit=10,,
http_req_waiting,1761422945,4450.111368,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6940&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6940&limit=10,,
http_req_receiving,1761422945,0.304603,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6940&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6940&limit=10,,
http_req_failed,1761422945,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6940&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6940&limit=10,,
checks,1761422945,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422945,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422945,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9240&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9240&limit=10,,
http_req_duration,1761422945,4708.674027,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9240&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9240&limit=10,,
http_req_blocked,1761422945,0.007153,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9240&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9240&limit=10,,
http_req_connecting,1761422945,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9240&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9240&limit=10,,
http_req_tls_handshaking,1761422945,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9240&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9240&limit=10,,
http_req_sending,1761422945,0.026727,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9240&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9240&limit=10,,
http_req_waiting,1761422945,4708.572170,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9240&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9240&limit=10,,
http_req_receiving,1761422945,0.075130,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9240&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9240&limit=10,,
http_req_failed,1761422945,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9240&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9240&limit=10,,
checks,1761422945,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422945,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422945,104.000000,,,,,,,,,default,,,,,,,
data_received,1761422945,6383.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422945,5386.555002,,,,,,,,,default,,,,,,,
iterations,1761422945,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422945,104.000000,,,,,,,,,default,,,,,,,
data_received,1761422945,6525.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422945,5385.533458,,,,,,,,,default,,,,,,,
iterations,1761422945,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422945,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5650&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5650&limit=10,,
http_req_duration,1761422945,4867.074177,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5650&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5650&limit=10,,
http_req_blocked,1761422945,0.008088,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5650&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5650&limit=10,,
http_req_connecting,1761422945,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5650&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5650&limit=10,,
http_req_tls_handshaking,1761422945,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5650&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5650&limit=10,,
http_req_sending,1761422945,0.027771,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5650&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5650&limit=10,,
http_req_waiting,1761422945,4866.893145,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5650&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5650&limit=10,,
http_req_receiving,1761422945,0.153261,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5650&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5650&limit=10,,
http_req_failed,1761422945,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5650&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5650&limit=10,,
checks,1761422945,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422945,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422945,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9550&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9550&limit=10,,
http_req_duration,1761422945,4801.607146,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9550&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9550&limit=10,,
http_req_blocked,1761422945,0.009030,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9550&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9550&limit=10,,
http_req_connecting,1761422945,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9550&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9550&limit=10,,
http_req_tls_handshaking,1761422945,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9550&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9550&limit=10,,
http_req_sending,1761422945,0.019674,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9550&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9550&limit=10,,
http_req_waiting,1761422945,4801.377298,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9550&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9550&limit=10,,
http_req_receiving,1761422945,0.210174,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9550&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9550&limit=10,,
http_req_failed,1761422945,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9550&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9550&limit=10,,
