metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_connecting,1761422423,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8890&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8890&limit=10,,
http_req_tls_handshaking,1761422423,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8890&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8890&limit=10,,
http_req_sending,1761422423,0.043920,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8890&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8890&limit=10,,
http_req_waiting,1761422423,3777.605369,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8890&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8890&limit=10,,
http_req_receiving,1761422423,0.152388,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8890&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8890&limit=10,,
http_req_failed,1761422423,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8890&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8890&limit=10,,
checks,1761422423,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422423,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422423,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1170&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1170&limit=10,,
http_req_duration,1761422423,4203.841582,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1170&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1170&limit=10,,
http_req_blocked,1761422423,0.007389,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1170&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1170&limit=10,,
http_req_connecting,1761422423,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1170&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1170&limit=10,,
http_req_tls_handshaking,1761422423,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1170&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1170&limit=10,,
http_req_sending,1761422423,0.051711,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1170&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1170&limit=10,,
http_req_waiting,1761422423,4203.665080,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1170&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1170&limit=10,,
http_req_receiving,1761422423,0.124791,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1170&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1170&limit=10,,
http_req_failed,1761422423,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1170&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1170&limit=10,,
checks,1761422423,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422423,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422423,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422423,6953.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422423,4884.547389,,,,,,,,,default,,,,,,,
iterations,1761422423,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422423,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3970&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3970&limit=10,,
http_req_duration,1761422423,3796.730369,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3970&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3970&limit=10,,
http_req_blocked,1761422423,0.008700,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3970&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3970&limit=10,,
http_req_connecting,1761422423,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3970&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3970&limit=10,,
http_req_tls_handshaking,1761422423,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3970&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3970&limit=10,,
http_req_sending,1761422423,0.020514,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3970&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3970&limit=10,,
http_req_waiting,1761422423,3796.583767,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3970&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3970&limit=10,,
http_req_receiving,1761422423,0.126088,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3970&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3970&limit=10,,
http_req_failed,1761422423,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3970&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3970&limit=10,,
checks,1761422423,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422423,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422423,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422423,6530.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422423,5045.011573,,,,,,,,,default,,,,,,,
iterations,1761422423,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422423,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6110&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6110&limit=10,,
http_req_duration,1761422423,3834.461210,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6110&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6110&limit=10,,
http_req_blocked,1761422423,0.006406,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6110&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6110&limit=10,,
http_req_connecting,1761422423,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6110&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6110&limit=10,,
http_req_tls_handshaking,1761422423,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6110&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6110&limit=10,,
http_req_sending,1761422423,0.052201,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6110&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6110&limit=10,,
http_req_waiting,1761422423,3834.309298,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6110&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6110&limit=10,,
http_req_receiving,1761422423,0.099711,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6110&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6110&limit=10,,
http_req_failed,1761422423,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6110&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6110&limit=10,,
checks,1761422423,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422423,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422423,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422423,6382.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422423,4974.612927,,,,,,,,,default,,,,,,,
iterations,1761422423,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422423,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422423,6519.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422423,4834.652465,,,,,,,,,default,,,,,,,
iterations,1761422423,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422423,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3260&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3260&limit=10,,
http_req_duration,1761422423,3931.247288,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3260&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3260&limit=10,,
http_req_blocked,1761422423,0.006630,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3260&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3260&limit=10,,
http_req_connecting,1761422423,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3260&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3260&limit=10,,
http_req_tls_handshaking,1761422423,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3260&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3260&limit=10,,
http_req_sending,1761422423,0.033416,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3260&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3260&limit=10,,
http_req_waiting,1761422423,3931.076655,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3260&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3260&limit=10,,
http_req_receiving,1761422423,0.137217,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3260&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3260&limit=10,,
http_req_failed,1761422423,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=3260&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=3260&limit=10,,
checks,1761422423,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422423,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422423,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422423,6382.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422423,5016.977106,,,,,,,,,default,,,,,,,
iterations,1761422423,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422423,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7590&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7590&limit=10,,
http_req_duration,1761422423,4007.681496,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7590&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7590&limit=10,,
http_req_blocked,1761422423,0.008930,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7590&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7590&limit=10,,
http_req_connecting,1761422423,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7590&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7590&limit=10,,
http_req_tls_handshaking,1761422423,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7590&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7590&limit=10,,
http_req_sending,1761422423,0.027697,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7590&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7590&limit=10,,
http_req_waiting,1761422423,4007.559762,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7590&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7590&limit=10,,
http_req_receiving,1761422423,0.094037,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7590&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7590&limit=10,,
http_req_failed,1761422423,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7590&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7590&limit=10,,
checks,1761422423,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422423,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422423,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422423,6376.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422423,4973.144333,,,,,,,,,default,,,,,,,
iterations,1761422423,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422423,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422423,6237.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422423,4856.080215,,,,,,,,,default,,,,,,,
iterations,1761422423,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422423,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4360&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4360&limit=10,,
http_req_duration,1761422423,3762.222886,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4360&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4360&limit=10,,
http_req_blocked,1761422423,0.007098,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4360&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4360&limit=10,,
http_req_connecting,1761422423,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4360&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4360&limit=10,,
http_req_tls_handshaking,1761422423,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4360&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4360&limit=10,,
http_req_sending,1761422423,0.043304,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4360&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4360&limit=10,,
http_req_waiting,1761422423,3762.056975,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4360&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4360&limit=10,,
http_req_receiving,1761422423,0.122607,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4360&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4360&limit=10,,
http_req_failed,1761422423,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4360&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4360&limit=10,,
checks,1761422423,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422423,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422423,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=400&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=400&limit=10,,
http_req_duration,1761422423,4121.865304,,,,true,,GET,http://localhost:4020/api/orders/all?offset=400&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=400&limit=10,,
http_req_blocked,1761422423,0.006916,,,,true,,GET,http://localhost:4020/api/orders/all?offset=400&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=400&limit=10,,
http_req_connecting,1761422423,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=400&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=400&limit=10,,
http_req_tls_handshaking,1761422423,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=400&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=400&limit=10,,
http_req_sending,1761422423,0.034737,,,,true,,GET,http://localhost:4020/api/orders/all?offset=400&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=400&limit=10,,
http_req_waiting,1761422423,4121.703267,,,,true,,GET,http://localhost:4020/api/orders/all?offset=400&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=400&limit=10,,
http_req_receiving,1761422423,0.127300,,,,true,,GET,http://localhost:4020/api/orders/all?offset=400&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=400&limit=10,,
http_req_failed,1761422423,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=400&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=400&limit=10,,
checks,1761422423,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422423,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422423,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422423,6383.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422423,4718.394497,,,,,,,,,default,,,,,,,
iterations,1761422423,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422423,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5170&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5170&limit=10,,
http_req_duration,1761422423,4059.770875,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5170&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5170&limit=10,,
http_req_blocked,1761422423,0.006118,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5170&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5170&limit=10,,
http_req_connecting,1761422423,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5170&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5170&limit=10,,
http_req_tls_handshaking,1761422423,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5170&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5170&limit=10,,
http_req_sending,1761422423,0.018771,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5170&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5170&limit=10,,
http_req_waiting,1761422423,4059.628056,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5170&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5170&limit=10,,
http_req_receiving,1761422423,0.124048,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5170&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5170&limit=10,,
http_req_failed,1761422423,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5170&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5170&limit=10,,
