metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_sending,1761422742,0.096570,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4720&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4720&limit=10,,
http_req_waiting,1761422742,4119.262590,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4720&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4720&limit=10,,
http_req_receiving,1761422742,0.144351,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4720&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4720&limit=10,,
http_req_failed,1761422742,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4720&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4720&limit=10,,
checks,1761422742,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422742,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422742,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422742,6819.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422742,5268.190304,,,,,,,,,default,,,,,,,
iterations,1761422742,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422742,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9560&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9560&limit=10,,
http_req_duration,1761422742,4097.474122,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9560&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9560&limit=10,,
http_req_blocked,1761422742,0.006194,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9560&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9560&limit=10,,
http_req_connecting,1761422742,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9560&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9560&limit=10,,
http_req_tls_handshaking,1761422742,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9560&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9560&limit=10,,
http_req_sending,1761422742,0.048787,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9560&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9560&limit=10,,
http_req_waiting,1761422742,4097.253665,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9560&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9560&limit=10,,
http_req_receiving,1761422742,0.171670,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9560&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9560&limit=10,,
http_req_failed,1761422742,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9560&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9560&limit=10,,
checks,1761422742,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422742,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422742,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7700&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7700&limit=10,,
http_req_duration,1761422742,4152.341171,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7700&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7700&limit=10,,
http_req_blocked,1761422742,0.005079,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7700&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7700&limit=10,,
http_req_connecting,1761422742,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7700&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7700&limit=10,,
http_req_tls_handshaking,1761422742,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7700&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7700&limit=10,,
http_req_sending,1761422742,0.123301,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7700&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7700&limit=10,,
http_req_waiting,1761422742,4152.083275,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7700&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7700&limit=10,,
http_req_receiving,1761422742,0.134595,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7700&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7700&limit=10,,
http_req_failed,1761422742,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7700&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7700&limit=10,,
checks,1761422742,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422742,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422742,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=350&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=350&limit=10,,
http_req_duration,1761422742,4245.972968,,,,true,,GET,http://localhost:4020/api/orders/all?offset=350&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=350&limit=10,,
http_req_blocked,1761422742,0.006947,,,,true,,GET,http://localhost:4020/api/orders/all?offset=350&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=350&limit=10,,
http_req_connecting,1761422742,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=350&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=350&limit=10,,
http_req_tls_handshaking,1761422742,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=350&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=350&limit=10,,
http_req_sending,1761422742,0.018475,,,,true,,GET,http://localhost:4020/api/orders/all?offset=350&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=350&limit=10,,
http_req_waiting,1761422742,4245.858769,,,,true,,GET,http://localhost:4020/api/orders/all?offset=350&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=350&limit=10,,
http_req_receiving,1761422742,0.095724,,,,true,,GET,http://localhost:4020/api/orders/all?offset=350&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=350&limit=10,,
http_req_failed,1761422742,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=350&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=350&limit=10,,
checks,1761422742,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422742,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422742,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9390&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9390&limit=10,,
http_req_duration,1761422742,4349.402232,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9390&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9390&limit=10,,
http_req_blocked,1761422742,0.008888,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9390&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9390&limit=10,,
http_req_connecting,1761422742,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9390&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9390&limit=10,,
http_req_tls_handshaking,1761422742,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9390&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9390&limit=10,,
http_req_sending,1761422742,0.020774,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9390&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9390&limit=10,,
http_req_waiting,1761422742,4349.272692,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9390&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9390&limit=10,,
http_req_receiving,1761422742,0.108766,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9390&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9390&limit=10,,
http_req_failed,1761422742,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9390&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9390&limit=10,,
checks,1761422742,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422742,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422742,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422742,5807.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422742,5095.567227,,,,,,,,,default,,,,,,,
iterations,1761422742,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422742,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422742,6377.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422742,5042.585526,,,,,,,,,default,,,,,,,
iterations,1761422742,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422742,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2470&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2470&limit=10,,
http_req_duration,1761422742,4142.281005,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2470&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2470&limit=10,,
http_req_blocked,1761422742,0.006203,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2470&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2470&limit=10,,
http_req_connecting,1761422742,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2470&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2470&limit=10,,
http_req_tls_handshaking,1761422742,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2470&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2470&limit=10,,
http_req_sending,1761422742,0.016759,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2470&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2470&limit=10,,
http_req_waiting,1761422742,4142.151391,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2470&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2470&limit=10,,
http_req_receiving,1761422742,0.112855,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2470&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2470&limit=10,,
http_req_failed,1761422742,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2470&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2470&limit=10,,
checks,1761422742,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422742,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422742,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422742,6526.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422742,5215.200116,,,,,,,,,default,,,,,,,
iterations,1761422742,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422742,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422742,7102.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422742,5421.013727,,,,,,,,,default,,,,,,,
iterations,1761422742,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422742,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422742,6096.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422742,5368.337385,,,,,,,,,default,,,,,,,
iterations,1761422742,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422742,104.000000,,,,,,,,,default,,,,,,,
data_received,1761422742,6815.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422742,5345.877330,,,,,,,,,default,,,,,,,
iterations,1761422742,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422742,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422742,6392.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422742,5064.945549,,,,,,,,,default,,,,,,,
iterations,1761422742,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422742,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8270&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8270&limit=10,,
http_req_duration,1761422742,4330.700191,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8270&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8270&limit=10,,
http_req_blocked,1761422742,0.007462,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8270&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8270&limit=10,,
http_req_connecting,1761422742,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8270&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8270&limit=10,,
http_req_tls_handshaking,1761422742,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8270&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8270&limit=10,,
http_req_sending,1761422742,0.019648,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8270&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8270&limit=10,,
http_req_waiting,1761422742,4330.319244,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8270&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8270&limit=10,,
http_req_receiving,1761422742,0.361299,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8270&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8270&limit=10,,
http_req_failed,1761422742,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8270&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8270&limit=10,,
checks,1761422742,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422742,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422742,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6880&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6880&limit=10,,
http_req_duration,1761422742,4181.497216,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6880&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6880&limit=10,,
http_req_blocked,1761422742,0.007101,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6880&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6880&limit=10,,
http_req_connecting,1761422742,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6880&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6880&limit=10,,
http_req_tls_handshaking,1761422742,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6880&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6880&limit=10,,
http_req_sending,1761422742,0.056597,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6880&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6880&limit=10,,
http_req_waiting,1761422742,4181.313093,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6880&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6880&limit=10,,
http_req_receiving,1761422742,0.127526,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6880&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6880&limit=10,,
http_req_failed,1761422742,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6880&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6880&limit=10,,
checks,1761422742,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422742,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422742,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7050&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7050&limit=10,,
http_req_duration,1761422742,4337.985493,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7050&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7050&limit=10,,
http_req_blocked,1761422742,0.007368,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7050&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7050&limit=10,,
http_req_connecting,1761422742,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7050&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7050&limit=10,,
http_req_tls_handshaking,1761422742,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7050&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7050&limit=10,,
http_req_sending,1761422742,0.020999,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7050&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7050&limit=10,,
http_req_waiting,1761422742,4337.824049,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7050&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7050&limit=10,,
http_req_receiving,1761422742,0.140445,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7050&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7050&limit=10,,
http_req_failed,1761422742,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7050&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7050&limit=10,,
checks,1761422742,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422742,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422742,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422742,6676.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422742,5232.426342,,,,,,,,,default,,,,,,,
iterations,1761422742,1.000000,,,,,,,,,default,,,,,,,
