metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_sending,1761422551,0.059072,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8360&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8360&limit=10,,
http_req_waiting,1761422551,4015.873408,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8360&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8360&limit=10,,
http_req_receiving,1761422551,0.148137,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8360&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8360&limit=10,,
http_req_failed,1761422551,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8360&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8360&limit=10,,
checks,1761422551,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422551,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422551,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=330&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=330&limit=10,,
http_req_duration,1761422551,4067.705503,,,,true,,GET,http://localhost:4020/api/orders/all?offset=330&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=330&limit=10,,
http_req_blocked,1761422551,0.006393,,,,true,,GET,http://localhost:4020/api/orders/all?offset=330&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=330&limit=10,,
http_req_connecting,1761422551,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=330&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=330&limit=10,,
http_req_tls_handshaking,1761422551,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=330&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=330&limit=10,,
http_req_sending,1761422551,0.017951,,,,true,,GET,http://localhost:4020/api/orders/all?offset=330&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=330&limit=10,,
http_req_waiting,1761422551,4067.577821,,,,true,,GET,http://localhost:4020/api/orders/all?offset=330&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=330&limit=10,,
http_req_receiving,1761422551,0.109731,,,,true,,GET,http://localhost:4020/api/orders/all?offset=330&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=330&limit=10,,
http_req_failed,1761422551,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=330&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=330&limit=10,,
checks,1761422551,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422551,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422551,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422551,7253.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422551,5004.212675,,,,,,,,,default,,,,,,,
iterations,1761422551,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422551,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7340&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7340&limit=10,,
http_req_duration,1761422551,4167.878103,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7340&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7340&limit=10,,
http_req_blocked,1761422551,0.009397,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7340&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7340&limit=10,,
http_req_connecting,1761422551,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7340&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7340&limit=10,,
http_req_tls_handshaking,1761422551,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7340&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7340&limit=10,,
http_req_sending,1761422551,0.058158,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7340&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7340&limit=10,,
http_req_waiting,1761422551,4167.726686,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7340&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7340&limit=10,,
http_req_receiving,1761422551,0.093259,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7340&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7340&limit=10,,
http_req_failed,1761422551,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7340&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7340&limit=10,,
checks,1761422551,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422551,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422551,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1010&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1010&limit=10,,
http_req_duration,1761422551,3971.075741,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1010&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1010&limit=10,,
http_req_blocked,1761422551,0.007913,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1010&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1010&limit=10,,
http_req_connecting,1761422551,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1010&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1010&limit=10,,
http_req_tls_handshaking,1761422551,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1010&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1010&limit=10,,
http_req_sending,1761422551,0.018868,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1010&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1010&limit=10,,
http_req_waiting,1761422551,3970.977316,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1010&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1010&limit=10,,
http_req_receiving,1761422551,0.079557,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1010&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1010&limit=10,,
http_req_failed,1761422551,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1010&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1010&limit=10,,
checks,1761422551,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422551,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422551,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422551,5943.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422551,5108.125591,,,,,,,,,default,,,,,,,
iterations,1761422551,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422551,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9430&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9430&limit=10,,
http_req_duration,1761422551,3976.488915,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9430&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9430&limit=10,,
http_req_blocked,1761422551,0.006208,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9430&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9430&limit=10,,
http_req_connecting,1761422551,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9430&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9430&limit=10,,
http_req_tls_handshaking,1761422551,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9430&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9430&limit=10,,
http_req_sending,1761422551,0.019395,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9430&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9430&limit=10,,
http_req_waiting,1761422551,3976.370923,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9430&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9430&limit=10,,
http_req_receiving,1761422551,0.098597,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9430&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9430&limit=10,,
http_req_failed,1761422551,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9430&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9430&limit=10,,
checks,1761422551,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422551,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422551,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6620&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6620&limit=10,,
http_req_duration,1761422551,3994.874260,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6620&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6620&limit=10,,
http_req_blocked,1761422551,0.006855,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6620&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6620&limit=10,,
http_req_connecting,1761422551,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6620&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6620&limit=10,,
http_req_tls_handshaking,1761422551,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6620&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6620&limit=10,,
http_req_sending,1761422551,0.045863,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6620&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6620&limit=10,,
http_req_waiting,1761422551,3994.750615,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6620&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6620&limit=10,,
http_req_receiving,1761422551,0.077782,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6620&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6620&limit=10,,
http_req_failed,1761422551,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6620&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6620&limit=10,,
checks,1761422551,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422551,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422551,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422551,6529.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422551,4866.665210,,,,,,,,,default,,,,,,,
iterations,1761422551,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422551,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9130&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9130&limit=10,,
http_req_duration,1761422551,4017.282114,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9130&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9130&limit=10,,
http_req_blocked,1761422551,0.006667,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9130&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9130&limit=10,,
http_req_connecting,1761422551,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9130&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9130&limit=10,,
http_req_tls_handshaking,1761422551,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9130&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9130&limit=10,,
http_req_sending,1761422551,0.020206,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9130&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9130&limit=10,,
http_req_waiting,1761422551,4017.183554,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9130&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9130&limit=10,,
http_req_receiving,1761422551,0.078354,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9130&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9130&limit=10,,
http_req_failed,1761422551,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9130&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9130&limit=10,,
checks,1761422551,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422551,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422551,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422551,5958.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422551,4880.194887,,,,,,,,,default,,,,,,,
iterations,1761422551,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422551,104.000000,,,,,,,,,default,,,,,,,
data_received,1761422551,6669.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422551,5047.983743,,,,,,,,,default,,,,,,,
iterations,1761422551,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422551,104.000000,,,,,,,,,default,,,,,,,
data_received,1761422551,6094.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422551,5146.896880,,,,,,,,,default,,,,,,,
iterations,1761422551,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422551,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7450&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7450&limit=10,,
http_req_duration,1761422551,3932.893656,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7450&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7450&limit=10,,
http_req_blocked,1761422551,0.023270,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7450&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7450&limit=10,,
http_req_connecting,1761422551,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7450&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7450&limit=10,,
http_req_tls_handshaking,1761422551,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7450&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7450&limit=10,,
http_req_sending,1761422551,0.027532,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7450&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7450&limit=10,,
http_req_waiting,1761422551,3932.700764,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7450&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7450&limit=10,,
http_req_receiving,1761422551,0.165360,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7450&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7450&limit=10,,
http_req_failed,1761422551,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7450&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7450&limit=10,,
checks,1761422551,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422551,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422552,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422552,6525.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422552,5100.106368,,,,,,,,,default,,,,,,,
iterations,1761422552,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422552,104.000000,,,,,,,,,default,,,,,,,
data_received,1761422552,6672.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422552,5303.123822,,,,,,,,,default,,,,,,,
iterations,1761422552,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422552,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422552,6376.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422552,5127.076759,,,,,,,,,default,,,,,,,
iterations,1761422552,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422552,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8820&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8820&limit=10,,
http_req_duration,1761422552,3884.753613,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8820&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8820&limit=10,,
http_req_blocked,1761422552,0.006673,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8820&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8820&limit=10,,
http_req_connecting,1761422552,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8820&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8820&limit=10,,
http_req_tls_handshaking,1761422552,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8820&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8820&limit=10,,
http_req_sending,1761422552,0.019397,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8820&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8820&limit=10,,
http_req_waiting,1761422552,3884.648438,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8820&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8820&limit=10,,
http_req_receiving,1761422552,0.085778,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8820&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8820&limit=10,,
http_req_failed,1761422552,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8820&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8820&limit=10,,
checks,1761422552,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422552,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422552,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6790&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6790&limit=10,,
