metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_receiving,1761422254,0.135336,,,,true,,GET,http://localhost:4020/api/orders/all?offset=160&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=160&limit=10,,
http_req_failed,1761422254,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=160&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=160&limit=10,,
checks,1761422254,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422254,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422254,104.000000,,,,,,,,,default,,,,,,,
data_received,1761422254,6669.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422254,4522.721584,,,,,,,,,default,,,,,,,
iterations,1761422254,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422254,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422254,6675.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422254,4527.903115,,,,,,,,,default,,,,,,,
iterations,1761422254,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422254,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2270&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2270&limit=10,,
http_req_duration,1761422254,4548.111274,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2270&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2270&limit=10,,
http_req_blocked,1761422254,0.281165,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2270&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2270&limit=10,,
http_req_connecting,1761422254,0.169284,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2270&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2270&limit=10,,
http_req_tls_handshaking,1761422254,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2270&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2270&limit=10,,
http_req_sending,1761422254,0.103542,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2270&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2270&limit=10,,
http_req_waiting,1761422254,4547.876305,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2270&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2270&limit=10,,
http_req_receiving,1761422254,0.131427,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2270&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2270&limit=10,,
http_req_failed,1761422254,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=2270&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=2270&limit=10,,
checks,1761422254,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422254,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422254,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422254,6532.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422254,4557.070200,,,,,,,,,default,,,,,,,
iterations,1761422254,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422254,104.000000,,,,,,,,,default,,,,,,,
data_received,1761422254,6239.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422254,4567.033409,,,,,,,,,default,,,,,,,
iterations,1761422254,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422254,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422254,6527.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422254,4590.267804,,,,,,,,,default,,,,,,,
iterations,1761422254,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422254,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7190&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7190&limit=10,,
http_req_duration,1761422254,4628.113877,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7190&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7190&limit=10,,
http_req_blocked,1761422254,0.249950,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7190&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7190&limit=10,,
http_req_connecting,1761422254,0.206999,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7190&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7190&limit=10,,
http_req_tls_handshaking,1761422254,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7190&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7190&limit=10,,
http_req_sending,1761422254,0.174770,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7190&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7190&limit=10,,
http_req_waiting,1761422254,4627.809455,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7190&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7190&limit=10,,
http_req_receiving,1761422254,0.129652,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7190&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7190&limit=10,,
http_req_failed,1761422254,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=7190&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=7190&limit=10,,
checks,1761422254,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422254,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422254,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8300&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8300&limit=10,,
http_req_duration,1761422254,4655.916731,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8300&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8300&limit=10,,
http_req_blocked,1761422254,0.154160,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8300&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8300&limit=10,,
http_req_connecting,1761422254,0.084019,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8300&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8300&limit=10,,
http_req_tls_handshaking,1761422254,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8300&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8300&limit=10,,
http_req_sending,1761422254,0.118465,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8300&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8300&limit=10,,
http_req_waiting,1761422254,4655.700217,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8300&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8300&limit=10,,
http_req_receiving,1761422254,0.098049,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8300&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8300&limit=10,,
http_req_failed,1761422254,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8300&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8300&limit=10,,
checks,1761422254,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422254,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422254,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422254,6376.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422254,4690.737266,,,,,,,,,default,,,,,,,
iterations,1761422254,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422254,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6760&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6760&limit=10,,
http_req_duration,1761422254,4713.268629,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6760&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6760&limit=10,,
http_req_blocked,1761422254,0.476183,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6760&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6760&limit=10,,
http_req_connecting,1761422254,0.440846,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6760&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6760&limit=10,,
http_req_tls_handshaking,1761422254,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6760&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6760&limit=10,,
http_req_sending,1761422254,0.229454,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6760&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6760&limit=10,,
http_req_waiting,1761422254,4712.916746,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6760&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6760&limit=10,,
http_req_receiving,1761422254,0.122429,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6760&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6760&limit=10,,
http_req_failed,1761422254,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6760&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6760&limit=10,,
checks,1761422254,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422254,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422254,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422254,6809.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422254,4736.523377,,,,,,,,,default,,,,,,,
iterations,1761422254,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422254,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6590&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6590&limit=10,,
http_req_duration,1761422254,4739.914633,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6590&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6590&limit=10,,
http_req_blocked,1761422254,0.154899,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6590&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6590&limit=10,,
http_req_connecting,1761422254,0.097482,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6590&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6590&limit=10,,
http_req_tls_handshaking,1761422254,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6590&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6590&limit=10,,
http_req_sending,1761422254,0.150768,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6590&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6590&limit=10,,
http_req_waiting,1761422254,4739.638554,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6590&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6590&limit=10,,
http_req_receiving,1761422254,0.125311,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6590&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6590&limit=10,,
http_req_failed,1761422254,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6590&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6590&limit=10,,
checks,1761422254,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422254,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422254,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422254,5944.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422254,4750.107646,,,,,,,,,default,,,,,,,
iterations,1761422254,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422254,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9560&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9560&limit=10,,
http_req_duration,1761422254,4768.968134,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9560&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9560&limit=10,,
http_req_blocked,1761422254,0.746672,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9560&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9560&limit=10,,
http_req_connecting,1761422254,0.630130,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9560&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9560&limit=10,,
http_req_tls_handshaking,1761422254,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9560&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9560&limit=10,,
http_req_sending,1761422254,0.144429,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9560&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9560&limit=10,,
http_req_waiting,1761422254,4768.592953,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9560&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9560&limit=10,,
http_req_receiving,1761422254,0.230752,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9560&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9560&limit=10,,
http_req_failed,1761422254,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=9560&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=9560&limit=10,,
checks,1761422254,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422254,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422255,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5170&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5170&limit=10,,
http_req_duration,1761422255,4824.868149,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5170&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5170&limit=10,,
http_req_blocked,1761422255,0.114734,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5170&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5170&limit=10,,
http_req_connecting,1761422255,0.077821,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5170&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5170&limit=10,,
http_req_tls_handshaking,1761422255,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5170&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5170&limit=10,,
http_req_sending,1761422255,0.133557,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5170&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5170&limit=10,,
http_req_waiting,1761422255,4824.640734,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5170&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5170&limit=10,,
http_req_receiving,1761422255,0.093858,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5170&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5170&limit=10,,
http_req_failed,1761422255,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5170&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5170&limit=10,,
checks,1761422255,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422255,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422255,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5360&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5360&limit=10,,
http_req_duration,1761422255,4851.171924,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5360&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5360&limit=10,,
http_req_blocked,1761422255,0.145983,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5360&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5360&limit=10,,
http_req_connecting,1761422255,0.088236,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5360&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5360&limit=10,,
http_req_tls_handshaking,1761422255,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5360&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5360&limit=10,,
http_req_sending,1761422255,0.149623,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5360&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5360&limit=10,,
http_req_waiting,1761422255,4850.894413,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5360&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5360&limit=10,,
http_req_receiving,1761422255,0.127888,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5360&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5360&limit=10,,
http_req_failed,1761422255,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5360&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5360&limit=10,,
checks,1761422255,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422255,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422255,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422255,6958.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422255,4877.929531,,,,,,,,,default,,,,,,,
iterations,1761422255,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422255,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6870&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6870&limit=10,,
http_req_duration,1761422255,4882.845208,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6870&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6870&limit=10,,
http_req_blocked,1761422255,0.248623,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6870&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6870&limit=10,,
