metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
checks,1761422679,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422679,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422679,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5250&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5250&limit=10,,
http_req_duration,1761422679,4108.460003,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5250&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5250&limit=10,,
http_req_blocked,1761422679,0.006300,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5250&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5250&limit=10,,
http_req_connecting,1761422679,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5250&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5250&limit=10,,
http_req_tls_handshaking,1761422679,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5250&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5250&limit=10,,
http_req_sending,1761422679,0.018525,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5250&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5250&limit=10,,
http_req_waiting,1761422679,4108.287385,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5250&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5250&limit=10,,
http_req_receiving,1761422679,0.154093,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5250&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5250&limit=10,,
http_req_failed,1761422679,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5250&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5250&limit=10,,
checks,1761422679,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422679,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422679,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422679,6094.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422679,5238.168028,,,,,,,,,default,,,,,,,
iterations,1761422679,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422679,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422679,6667.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422679,5065.181425,,,,,,,,,default,,,,,,,
iterations,1761422679,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422679,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6650&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6650&limit=10,,
http_req_duration,1761422679,4105.113225,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6650&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6650&limit=10,,
http_req_blocked,1761422679,0.006820,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6650&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6650&limit=10,,
http_req_connecting,1761422679,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6650&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6650&limit=10,,
http_req_tls_handshaking,1761422679,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6650&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6650&limit=10,,
http_req_sending,1761422679,0.030558,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6650&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6650&limit=10,,
http_req_waiting,1761422679,4104.947114,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6650&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6650&limit=10,,
http_req_receiving,1761422679,0.135553,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6650&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6650&limit=10,,
http_req_failed,1761422679,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6650&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6650&limit=10,,
checks,1761422679,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422679,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422679,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4980&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4980&limit=10,,
http_req_duration,1761422679,4022.874600,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4980&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4980&limit=10,,
http_req_blocked,1761422679,0.006853,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4980&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4980&limit=10,,
http_req_connecting,1761422679,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4980&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4980&limit=10,,
http_req_tls_handshaking,1761422679,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4980&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4980&limit=10,,
http_req_sending,1761422679,0.048812,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4980&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4980&limit=10,,
http_req_waiting,1761422679,4022.709219,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4980&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4980&limit=10,,
http_req_receiving,1761422679,0.116569,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4980&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4980&limit=10,,
http_req_failed,1761422679,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=4980&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=4980&limit=10,,
checks,1761422679,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422679,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422679,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422679,7101.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422679,5238.464252,,,,,,,,,default,,,,,,,
iterations,1761422679,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422679,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422679,7250.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422679,5045.950593,,,,,,,,,default,,,,,,,
iterations,1761422679,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422679,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422679,7246.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422679,5379.962586,,,,,,,,,default,,,,,,,
iterations,1761422679,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422679,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6410&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6410&limit=10,,
http_req_duration,1761422679,4002.847898,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6410&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6410&limit=10,,
http_req_blocked,1761422679,0.008368,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6410&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6410&limit=10,,
http_req_connecting,1761422679,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6410&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6410&limit=10,,
http_req_tls_handshaking,1761422679,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6410&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6410&limit=10,,
http_req_sending,1761422679,0.037066,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6410&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6410&limit=10,,
http_req_waiting,1761422679,4002.688571,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6410&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6410&limit=10,,
http_req_receiving,1761422679,0.122261,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6410&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6410&limit=10,,
http_req_failed,1761422679,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6410&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6410&limit=10,,
checks,1761422679,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422679,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422679,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6930&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6930&limit=10,,
http_req_duration,1761422679,4062.381653,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6930&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6930&limit=10,,
http_req_blocked,1761422679,0.007330,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6930&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6930&limit=10,,
http_req_connecting,1761422679,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6930&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6930&limit=10,,
http_req_tls_handshaking,1761422679,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6930&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6930&limit=10,,
http_req_sending,1761422679,0.031334,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6930&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6930&limit=10,,
http_req_waiting,1761422679,4062.240840,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6930&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6930&limit=10,,
http_req_receiving,1761422679,0.109479,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6930&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6930&limit=10,,
http_req_failed,1761422679,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=6930&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=6930&limit=10,,
checks,1761422679,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422679,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
http_reqs,1761422679,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5410&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5410&limit=10,,
http_req_duration,1761422679,4008.827414,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5410&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5410&limit=10,,
http_req_blocked,1761422679,0.006678,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5410&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5410&limit=10,,
http_req_connecting,1761422679,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5410&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5410&limit=10,,
http_req_tls_handshaking,1761422679,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5410&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5410&limit=10,,
http_req_sending,1761422679,0.023627,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5410&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5410&limit=10,,
http_req_waiting,1761422679,4008.663936,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5410&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5410&limit=10,,
http_req_receiving,1761422679,0.139851,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5410&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5410&limit=10,,
http_req_failed,1761422679,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=5410&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=5410&limit=10,,
checks,1761422679,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422679,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422679,104.000000,,,,,,,,,default,,,,,,,
data_received,1761422679,6519.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422679,5079.943092,,,,,,,,,default,,,,,,,
iterations,1761422679,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422679,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8000&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8000&limit=10,,
http_req_duration,1761422679,4124.178159,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8000&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8000&limit=10,,
http_req_blocked,1761422679,0.006886,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8000&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8000&limit=10,,
http_req_connecting,1761422679,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8000&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8000&limit=10,,
http_req_tls_handshaking,1761422679,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8000&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8000&limit=10,,
http_req_sending,1761422679,0.019567,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8000&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8000&limit=10,,
http_req_waiting,1761422679,4124.055343,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8000&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8000&limit=10,,
http_req_receiving,1761422679,0.103249,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8000&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8000&limit=10,,
http_req_failed,1761422679,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=8000&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=8000&limit=10,,
checks,1761422679,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422679,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422679,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422679,6379.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422679,5163.341235,,,,,,,,,default,,,,,,,
iterations,1761422679,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422679,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422679,6530.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422679,5254.255700,,,,,,,,,default,,,,,,,
iterations,1761422679,1.000000,,,,,,,,,default,,,,,,,
data_sent,1761422679,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422679,6237.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422679,5060.760540,,,,,,,,,default,,,,,,,
iterations,1761422679,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422679,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1660&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1660&limit=10,,
http_req_duration,1761422679,4246.187583,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1660&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1660&limit=10,,
http_req_blocked,1761422679,0.006544,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1660&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1660&limit=10,,
http_req_connecting,1761422679,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1660&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1660&limit=10,,
http_req_tls_handshaking,1761422679,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1660&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1660&limit=10,,
http_req_sending,1761422679,0.043678,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1660&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1660&limit=10,,
http_req_waiting,1761422679,4246.056478,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1660&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1660&limit=10,,
http_req_receiving,1761422679,0.087427,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1660&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1660&limit=10,,
http_req_failed,1761422679,0.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=1660&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=1660&limit=10,,
checks,1761422679,1.000000,статус 200,,,,,,,,default,,,,,,,
checks,1761422679,1.000000,ответ не пустой,,,,,,,,default,,,,,,,
data_sent,1761422679,105.000000,,,,,,,,,default,,,,,,,
data_received,1761422679,7261.000000,,,,,,,,,default,,,,,,,
iteration_duration,1761422679,5243.702100,,,,,,,,,default,,,,,,,
iterations,1761422679,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1761422679,1.000000,,,,true,,GET,http://localhost:4020/api/orders/all?offset=600&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=600&limit=10,,
http_req_duration,1761422679,4013.804163,,,,true,,GET,http://localhost:4020/api/orders/all?offset=600&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=600&limit=10,,
http_req_blocked,1761422679,0.006754,,,,true,,GET,http://localhost:4020/api/orders/all?offset=600&limit=10,HTTP/1.1,default,,200,,,http://localhost:4020/api/orders/all?offset=600&limit=10,,
